phi,theta,time,FILE
-78.0889421125109,51.93282351544289,14.0,images/-78.0889_51.9328_14.0000.png
-61.6845755053462,130.05861629166358,11.0,images/-61.6846_130.0586_11.0000.png
58.16666273221895,82.93800563982502,5.0,images/58.1667_82.9380_5.0000.png
-44.185462384393986,193.16292453588568,10.0,images/-44.1855_193.1629_10.0000.png
-5.6356043604168775,89.86181617632833,18.0,images/-5.6356_89.8618_18.0000.png
-32.702594848401944,337.05464676270105,18.0,images/-32.7026_337.0546_18.0000.png
26.503300028144835,271.0009660853407,11.0,images/26.5033_271.0010_11.0000.png
-4.5310784018813735,82.14456138782325,14.0,images/-4.5311_82.1446_14.0000.png
-42.7762242402539,51.829419571331414,2.0,images/-42.7762_51.8294_2.0000.png
-15.033112289643753,20.017865125475897,10.0,images/-15.0331_20.0179_10.0000.png
-37.781382032799726,277.4076788825066,4.0,images/-37.7814_277.4077_4.0000.png
39.33595417763743,252.4884024678368,14.0,images/39.3360_252.4884_14.0000.png
3.05502778441182,46.16515204301098,6.0,images/3.0550_46.1652_6.0000.png
-50.61273516714172,126.12077748477941,2.0,images/-50.6127_126.1208_2.0000.png
-79.50141924179522,56.717406027708634,8.0,images/-79.5014_56.7174_8.0000.png
27.43413042527905,144.00404597388984,1.0,images/27.4341_144.0040_1.0000.png
-20.935752568244382,140.77390883079931,1.0,images/-20.9358_140.7739_1.0000.png
9.994763919801088,351.6799387388638,4.0,images/9.9948_351.6799_4.0000.png
83.20419243206658,359.2948953477044,19.0,images/83.2042_359.2949_19.0000.png
-63.91679692241978,141.36028611318173,19.0,images/-63.9168_141.3603_19.0000.png
68.26992653384599,228.25528313272233,4.0,images/68.2699_228.2553_4.0000.png
62.789246972832814,81.04451148036071,5.0,images/62.7892_81.0445_5.0000.png
-31.826845124585738,151.21319164380674,5.0,images/-31.8268_151.2132_5.0000.png
-83.42873881785614,269.84452023020884,2.0,images/-83.4287_269.8445_2.0000.png
-55.828219121281755,143.48978128882925,4.0,images/-55.8282_143.4898_4.0000.png
63.670292305766054,304.8151162402756,17.0,images/63.6703_304.8151_17.0000.png
13.009437400576331,201.10294910263875,7.0,images/13.0094_201.1029_7.0000.png
-12.254458195863975,323.7811753816105,11.0,images/-12.2545_323.7812_11.0000.png
41.5140742026237,154.3890172913882,14.0,images/41.5141_154.3890_14.0000.png
14.251880151157351,245.0697224843532,18.0,images/14.2519_245.0697_18.0000.png
73.07209979052516,335.9248482004792,11.0,images/73.0721_335.9248_11.0000.png
87.60908698760434,324.8331173352752,8.0,images/87.6091_324.8331_8.0000.png
-1.8556845901704122,1.4473345176924335,4.0,images/-1.8557_1.4473_4.0000.png
-16.387373662874822,339.4245520039734,10.0,images/-16.3874_339.4246_10.0000.png
-55.58765583103917,176.8956368917465,6.0,images/-55.5877_176.8956_6.0000.png
72.97596781011586,271.4352866090724,10.0,images/72.9760_271.4353_10.0000.png
-80.03657623199149,22.50423534163349,15.0,images/-80.0366_22.5042_15.0000.png
23.4381908455712,190.18410316448356,6.0,images/23.4382_190.1841_6.0000.png
-74.40903886754575,123.50548055131873,2.0,images/-74.4090_123.5055_2.0000.png
71.7381020814145,226.3191556229836,6.0,images/71.7381_226.3192_6.0000.png
70.3712431312909,185.4403590880973,6.0,images/70.3712_185.4404_6.0000.png
53.06472323884543,222.9831584341723,11.0,images/53.0647_222.9832_11.0000.png
14.68019543979618,288.68628932161965,9.0,images/14.6802_288.6863_9.0000.png
22.63966686775261,290.2491892958199,12.0,images/22.6397_290.2492_12.0000.png
23.38150316586099,143.1103566487494,7.0,images/23.3815_143.1104_7.0000.png
66.93798213204391,326.01244954621535,5.0,images/66.9380_326.0124_5.0000.png
-47.46872311976523,92.9640446337012,12.0,images/-47.4687_92.9640_12.0000.png
-8.244946805242321,65.1707144501847,2.0,images/-8.2449_65.1707_2.0000.png
-83.68884953077794,337.152658099864,15.0,images/-83.6888_337.1527_15.0000.png
-70.40888925225302,266.0390906059591,6.0,images/-70.4089_266.0391_6.0000.png
-6.69409906585912,176.65748644196808,3.0,images/-6.6941_176.6575_3.0000.png
58.60746621717729,47.927589405583134,13.0,images/58.6075_47.9276_13.0000.png
46.98998541775396,27.294495951206773,11.0,images/46.9900_27.2945_11.0000.png
-28.026227491000085,335.2734949350898,17.0,images/-28.0262_335.2735_17.0000.png
-64.1185788480265,91.07613717006504,17.0,images/-64.1186_91.0761_17.0000.png
-59.96081629678253,63.35379853677667,1.0,images/-59.9608_63.3538_1.0000.png
-66.83962735842749,151.7936055411521,19.0,images/-66.8396_151.7936_19.0000.png
-40.97645587346863,235.6745762870092,18.0,images/-40.9765_235.6746_18.0000.png
-61.364097038135135,149.2865195753152,9.0,images/-61.3641_149.2865_9.0000.png
-1.6270956323049859,154.1204300253927,11.0,images/-1.6271_154.1204_11.0000.png
-53.46649484116513,291.3982208057171,18.0,images/-53.4665_291.3982_18.0000.png
6.575919323375999,273.84194027091013,15.0,images/6.5759_273.8419_15.0000.png
-79.36966874842766,323.61599412826945,18.0,images/-79.3697_323.6160_18.0000.png
-29.36358809502795,218.6055536107348,15.0,images/-29.3636_218.6056_15.0000.png
76.44144241440216,204.5726015893179,19.0,images/76.4414_204.5726_19.0000.png
-43.75658467431816,123.60791137846016,6.0,images/-43.7566_123.6079_6.0000.png
-42.60840030107644,254.77115170850635,16.0,images/-42.6084_254.7712_16.0000.png
87.14607496639633,233.63742600991642,16.0,images/87.1461_233.6374_16.0000.png
51.68889268072934,145.01142319281496,14.0,images/51.6889_145.0114_14.0000.png
-15.439572887803976,275.6177993924284,14.0,images/-15.4396_275.6178_14.0000.png
32.11289584453081,301.4198211495311,1.0,images/32.1129_301.4198_1.0000.png
-3.6665461689412666,77.41974633109795,9.0,images/-3.6665_77.4197_9.0000.png
79.45797028883234,229.38173895308282,15.0,images/79.4580_229.3817_15.0000.png
82.0374440940883,129.10579592139894,19.0,images/82.0374_129.1058_19.0000.png
-44.84577401053505,225.82240950685085,2.0,images/-44.8458_225.8224_2.0000.png
13.046564593824073,61.25859021882477,1.0,images/13.0466_61.2586_1.0000.png
84.6145603070504,75.9088901931285,19.0,images/84.6146_75.9089_19.0000.png
41.29314486189472,331.4410781590857,17.0,images/41.2931_331.4411_17.0000.png
-23.959338265768324,346.9573732530365,17.0,images/-23.9593_346.9574_17.0000.png
24.160922660628216,246.9654858510033,3.0,images/24.1609_246.9655_3.0000.png
-72.40766288038607,196.13897773836564,10.0,images/-72.4077_196.1390_10.0000.png
61.388042891143925,0.5472228937666301,5.0,images/61.3880_0.5472_5.0000.png
35.210294835829,318.4018006510939,13.0,images/35.2103_318.4018_13.0000.png
-28.322859302950803,145.39126866884325,3.0,images/-28.3229_145.3913_3.0000.png
30.69432642831285,5.885656669894566,10.0,images/30.6943_5.8857_10.0000.png
83.92308307927269,355.637196079803,16.0,images/83.9231_355.6372_16.0000.png
11.014245320276302,159.1227142971084,12.0,images/11.0142_159.1227_12.0000.png
-26.189812595817997,182.68996525513134,16.0,images/-26.1898_182.6900_16.0000.png
-3.1714901070586734,152.95642720196392,10.0,images/-3.1715_152.9564_10.0000.png
58.21729342201837,151.94731920410547,8.0,images/58.2173_151.9473_8.0000.png
-6.503795951215594,194.1783753976446,6.0,images/-6.5038_194.1784_6.0000.png
-58.295405825328174,55.35532596083194,19.0,images/-58.2954_55.3553_19.0000.png
-69.47674337943297,146.1759145785042,16.0,images/-69.4767_146.1759_16.0000.png
70.91684440186424,135.84023064287393,1.0,images/70.9168_135.8402_1.0000.png
20.006892904422486,257.3131135660518,4.0,images/20.0069_257.3131_4.0000.png
76.14862841494136,262.1457281357941,15.0,images/76.1486_262.1457_15.0000.png
58.678873296165364,177.3384386184776,8.0,images/58.6789_177.3384_8.0000.png
55.29414557715208,171.11277627369785,13.0,images/55.2941_171.1128_13.0000.png
42.91181514300939,210.97756230244264,18.0,images/42.9118_210.9776_18.0000.png
11.256101479493012,247.19771404748383,17.0,images/11.2561_247.1977_17.0000.png
17.74253656436032,125.46896925596307,13.0,images/17.7425_125.4690_13.0000.png
48.8710913200689,137.2857504985993,14.0,images/48.8711_137.2858_14.0000.png
23.065258123166046,226.19518752803432,1.0,images/23.0653_226.1952_1.0000.png
37.531353067147535,68.01641628437979,3.0,images/37.5314_68.0164_3.0000.png
-64.03471460126033,294.5695746536518,5.0,images/-64.0347_294.5696_5.0000.png
42.759311924117355,358.47060302226595,8.0,images/42.7593_358.4706_8.0000.png
-21.962131481522903,100.06284618162718,8.0,images/-21.9621_100.0628_8.0000.png
-80.08723251743993,21.599341698641233,12.0,images/-80.0872_21.5993_12.0000.png
-65.29421184019928,191.83030514559482,19.0,images/-65.2942_191.8303_19.0000.png
-47.277398895768165,83.68470255430077,5.0,images/-47.2774_83.6847_5.0000.png
-23.775189779179854,310.63864787111726,12.0,images/-23.7752_310.6386_12.0000.png
-22.745718974879694,304.8101489307985,6.0,images/-22.7457_304.8101_6.0000.png
18.442544203712202,179.01918248919876,2.0,images/18.4425_179.0192_2.0000.png
-70.29881787489857,129.2496082479754,7.0,images/-70.2988_129.2496_7.0000.png
40.62126201019174,29.377176161495,19.0,images/40.6213_29.3772_19.0000.png
-73.04537290685515,74.00487792022747,8.0,images/-73.0454_74.0049_8.0000.png
-23.016192756842486,259.67098227085495,9.0,images/-23.0162_259.6710_9.0000.png
63.58834863206857,238.96665458772983,5.0,images/63.5883_238.9667_5.0000.png
-13.617450481604223,257.38873792890956,15.0,images/-13.6175_257.3887_15.0000.png
-10.980823056030204,257.6975155144192,16.0,images/-10.9808_257.6975_16.0000.png
-32.541948874522646,313.7267168826116,18.0,images/-32.5419_313.7267_18.0000.png
-18.830065842144435,28.704437074957024,3.0,images/-18.8301_28.7044_3.0000.png
64.53063944258088,187.73168643010857,13.0,images/64.5306_187.7317_13.0000.png
-28.657466695744496,338.06447435205087,7.0,images/-28.6575_338.0645_7.0000.png
79.73901906911934,268.83305897351886,7.0,images/79.7390_268.8331_7.0000.png
83.15400039220333,277.3236235074957,17.0,images/83.1540_277.3236_17.0000.png
-57.85728834683195,211.96454486929898,14.0,images/-57.8573_211.9645_14.0000.png
9.595962122887016,226.77144396143427,12.0,images/9.5960_226.7714_12.0000.png
43.190293715733276,88.13079771819936,6.0,images/43.1903_88.1308_6.0000.png
43.8829614871415,227.14217235519,13.0,images/43.8830_227.1422_13.0000.png
53.12090349261365,176.6921529321691,8.0,images/53.1209_176.6922_8.0000.png
-42.55165325535507,68.37112576707942,17.0,images/-42.5517_68.3711_17.0000.png
-39.96365663341577,14.699683014305167,18.0,images/-39.9637_14.6997_18.0000.png
-23.539808620054274,243.58006386206745,16.0,images/-23.5398_243.5801_16.0000.png
-37.67330260722856,187.7912369514271,7.0,images/-37.6733_187.7912_7.0000.png
-81.9848888430745,208.3059523325611,17.0,images/-81.9849_208.3060_17.0000.png
-83.82261777907273,343.85722893014014,14.0,images/-83.8226_343.8572_14.0000.png
16.415506075255607,172.45493687125003,13.0,images/16.4155_172.4549_13.0000.png
-14.453922366588571,205.8061854252366,3.0,images/-14.4539_205.8062_3.0000.png
-81.35075356592391,296.88520886861943,4.0,images/-81.3508_296.8852_4.0000.png
-76.01240196097082,103.13363097398285,14.0,images/-76.0124_103.1336_14.0000.png
-31.25353923458016,157.27096899469137,15.0,images/-31.2535_157.2710_15.0000.png
-79.91916832202149,274.36466143009653,16.0,images/-79.9192_274.3647_16.0000.png
50.48194911063521,325.343409283596,9.0,images/50.4819_325.3434_9.0000.png
-20.67386700321846,232.62159409171252,16.0,images/-20.6739_232.6216_16.0000.png
66.9247650215622,115.63363392204923,2.0,images/66.9248_115.6336_2.0000.png
-14.766402847941293,327.4267816118713,3.0,images/-14.7664_327.4268_3.0000.png
-72.27823661679916,246.09158286416314,3.0,images/-72.2782_246.0916_3.0000.png
-45.72279747088726,23.581052739588625,10.0,images/-45.7228_23.5811_10.0000.png
53.78541335925726,274.9081603350721,1.0,images/53.7854_274.9082_1.0000.png
-19.299304753582163,109.60283049479852,1.0,images/-19.2993_109.6028_1.0000.png
51.1857218503371,240.76985318435104,9.0,images/51.1857_240.7699_9.0000.png
63.56126944938856,143.3191643089359,5.0,images/63.5613_143.3192_5.0000.png
16.196501716793236,197.58311096584868,9.0,images/16.1965_197.5831_9.0000.png
