-8.368884953077794364e+01,3.371526580998640270e+02,1.500000000000000000e+01
-7.040888925225301875e+01,2.660390906059590748e+02,6.000000000000000000e+00
-6.694099065859120401e+00,1.766574864419680750e+02,3.000000000000000000e+00
5.860746621717728999e+01,4.792758940558313441e+01,1.300000000000000000e+01
4.698998541775395665e+01,2.729449595120677330e+01,1.100000000000000000e+01
-2.802622749100008548e+01,3.352734949350897864e+02,1.700000000000000000e+01
-6.411857884802650176e+01,9.107613717006503862e+01,1.700000000000000000e+01
-5.996081629678253222e+01,6.335379853677667228e+01,1.000000000000000000e+00
-6.683962735842749225e+01,1.517936055411520897e+02,1.900000000000000000e+01
-4.097645587346863039e+01,2.356745762870091880e+02,1.800000000000000000e+01
-6.136409703813513516e+01,1.492865195753151966e+02,9.000000000000000000e+00
-1.627095632304985884e+00,1.541204300253926931e+02,1.100000000000000000e+01
-5.346649484116512951e+01,2.913982208057170737e+02,1.800000000000000000e+01
6.575919323375998715e+00,2.738419402709101291e+02,1.500000000000000000e+01
-7.936966874842765662e+01,3.236159941282694490e+02,1.800000000000000000e+01
-2.936358809502794998e+01,2.186055536107348019e+02,1.500000000000000000e+01
7.644144241440216092e+01,2.045726015893179124e+02,1.900000000000000000e+01
-4.375658467431816234e+01,1.236079113784601589e+02,6.000000000000000000e+00
-4.260840030107644338e+01,2.547711517085063520e+02,1.600000000000000000e+01
8.714607496639632700e+01,2.336374260099164246e+02,1.600000000000000000e+01
5.168889268072933874e+01,1.450114231928149593e+02,1.400000000000000000e+01
-1.543957288780397619e+01,2.756177993924284237e+02,1.400000000000000000e+01
3.211289584453081147e+01,3.014198211495311170e+02,1.000000000000000000e+00
-3.666546168941266615e+00,7.741974633109795434e+01,9.000000000000000000e+00
7.945797028883234248e+01,2.293817389530828166e+02,1.500000000000000000e+01
8.203744409408830052e+01,1.291057959213989363e+02,1.900000000000000000e+01
-4.484577401053505241e+01,2.258224095068508461e+02,2.000000000000000000e+00
1.304656459382407263e+01,6.125859021882477151e+01,1.000000000000000000e+00
8.461456030705039666e+01,7.590889019312849939e+01,1.900000000000000000e+01
4.129314486189471722e+01,3.314410781590856914e+02,1.700000000000000000e+01
-2.395933826576832359e+01,3.469573732530365078e+02,1.700000000000000000e+01
2.416092266062821636e+01,2.469654858510033080e+02,3.000000000000000000e+00
-7.240766288038607001e+01,1.961389777383656394e+02,1.000000000000000000e+01
6.138804289114392532e+01,5.472228937666301363e-01,5.000000000000000000e+00
3.521029483582900355e+01,3.184018006510938790e+02,1.300000000000000000e+01
-2.832285930295080334e+01,1.453912686688432530e+02,3.000000000000000000e+00
3.069432642831284852e+01,5.885656669894565596e+00,1.000000000000000000e+01
8.392308307927268629e+01,3.556371960798030045e+02,1.600000000000000000e+01
1.101424532027630221e+01,1.591227142971083879e+02,1.200000000000000000e+01
-2.618981259581799748e+01,1.826899652551313409e+02,1.600000000000000000e+01
-3.171490107058673402e+00,1.529564272019639191e+02,1.000000000000000000e+01
5.821729342201837198e+01,1.519473192041054688e+02,8.000000000000000000e+00
-6.503795951215593618e+00,1.941783753976446008e+02,6.000000000000000000e+00
-5.829540582532817439e+01,5.535532596083194079e+01,1.900000000000000000e+01
-6.947674337943297473e+01,1.461759145785042051e+02,1.600000000000000000e+01
7.091684440186423899e+01,1.358402306428739337e+02,1.000000000000000000e+00
2.000689290442248591e+01,2.573131135660518112e+02,4.000000000000000000e+00
7.614862841494135637e+01,2.621457281357941156e+02,1.500000000000000000e+01
5.867887329616536363e+01,1.773384386184775963e+02,8.000000000000000000e+00
5.529414557715207934e+01,1.711127762736978468e+02,1.300000000000000000e+01
4.291181514300939170e+01,2.109775623024426352e+02,1.800000000000000000e+01
1.125610147949301165e+01,2.471977140474838279e+02,1.700000000000000000e+01
1.774253656436032145e+01,1.254689692559630743e+02,1.300000000000000000e+01
4.887109132006889922e+01,1.372857504985992989e+02,1.400000000000000000e+01
2.306525812316604629e+01,2.261951875280343245e+02,1.000000000000000000e+00
3.753135306714753483e+01,6.801641628437978682e+01,3.000000000000000000e+00
-6.403471460126033321e+01,2.945695746536517845e+02,5.000000000000000000e+00
4.275931192411735537e+01,3.584706030222659479e+02,8.000000000000000000e+00
-2.196213148152290273e+01,1.000628461816271795e+02,8.000000000000000000e+00
-8.008723251743992932e+01,2.159934169864123277e+01,1.200000000000000000e+01
-6.529421184019928148e+01,1.918303051455948207e+02,1.900000000000000000e+01
-4.727739889576816523e+01,8.368470255430077032e+01,5.000000000000000000e+00
-2.377518977917985410e+01,3.106386478711172572e+02,1.200000000000000000e+01
-2.274571897487969352e+01,3.048101489307985048e+02,6.000000000000000000e+00
1.844254420371220249e+01,1.790191824891987551e+02,2.000000000000000000e+00
-7.029881787489857459e+01,1.292496082479754023e+02,7.000000000000000000e+00
4.062126201019174232e+01,2.937717616149500088e+01,1.900000000000000000e+01
-7.304537290685514961e+01,7.400487792022747158e+01,8.000000000000000000e+00
-2.301619275684248578e+01,2.596709822708549495e+02,9.000000000000000000e+00
6.358834863206857335e+01,2.389666545877298347e+02,5.000000000000000000e+00
-1.361745048160422300e+01,2.573887379289095634e+02,1.500000000000000000e+01
-1.098082305603020359e+01,2.576975155144191945e+02,1.600000000000000000e+01
-3.254194887452264595e+01,3.137267168826115835e+02,1.800000000000000000e+01
-1.883006584214443535e+01,2.870443707495702412e+01,3.000000000000000000e+00
6.453063944258087758e+01,1.877316864301085673e+02,1.300000000000000000e+01
-2.865746669574449612e+01,3.380644743520508655e+02,7.000000000000000000e+00
7.973901906911933679e+01,2.688330589735188596e+02,7.000000000000000000e+00
8.315400039220332928e+01,2.773236235074957108e+02,1.700000000000000000e+01
-5.785728834683195032e+01,2.119645448692989760e+02,1.400000000000000000e+01
9.595962122887016221e+00,2.267714439614342723e+02,1.200000000000000000e+01
4.319029371573327580e+01,8.813079771819936070e+01,6.000000000000000000e+00
4.388296148714150036e+01,2.271421723551900129e+02,1.300000000000000000e+01
5.312090349261364963e+01,1.766921529321691082e+02,8.000000000000000000e+00
-4.255165325535507037e+01,6.837112576707941969e+01,1.700000000000000000e+01
-3.996365663341577346e+01,1.469968301430516711e+01,1.800000000000000000e+01
-2.353980862005427355e+01,2.435800638620674476e+02,1.600000000000000000e+01
-3.767330260722855684e+01,1.877912369514270949e+02,7.000000000000000000e+00
-8.198488884307450064e+01,2.083059523325611053e+02,1.700000000000000000e+01
-8.382261777907272915e+01,3.438572289301401383e+02,1.400000000000000000e+01
1.641550607525560679e+01,1.724549368712500268e+02,1.300000000000000000e+01
-1.445392236658857144e+01,2.058061854252366061e+02,3.000000000000000000e+00
-8.135075356592390960e+01,2.968852088686194293e+02,4.000000000000000000e+00
-7.601240196097081991e+01,1.031336309739828465e+02,1.400000000000000000e+01
-3.125353923458015970e+01,1.572709689946913727e+02,1.500000000000000000e+01
-7.991916832202149124e+01,2.743646614300965325e+02,1.600000000000000000e+01
5.048194911063521317e+01,3.253434092835959746e+02,9.000000000000000000e+00
-2.067386700321846149e+01,2.326215940917125238e+02,1.600000000000000000e+01
6.692476502156219453e+01,1.156336339220492277e+02,2.000000000000000000e+00
-1.476640284794129343e+01,3.274267816118713199e+02,3.000000000000000000e+00
-7.227823661679916256e+01,2.460915828641631435e+02,3.000000000000000000e+00
-4.572279747088725799e+01,2.358105273958862469e+01,1.000000000000000000e+01
5.378541335925726230e+01,2.749081603350721252e+02,1.000000000000000000e+00
-1.929930475358216313e+01,1.096028304947985248e+02,1.000000000000000000e+00
5.118572185033710298e+01,2.407698531843510352e+02,9.000000000000000000e+00
6.356126944938856127e+01,1.433191643089359104e+02,5.000000000000000000e+00
1.619650171679323591e+01,1.975831109658486753e+02,9.000000000000000000e+00
